example,data_form,primary_task,display_level,comparison_focus,comparison_structure,show_variability,many_observations,target_audience,temporal_context,n_overlaid_series,n_comparison_levels,n_compositional_parts,corrective_error_message
Representative rejected combination 1,classified_behaviour,compare_values,individual,conditions,independent,False,False,general,full_24h,1,1,2,'n_compositional_parts' is only used when primary_task='composition'. Set n_compositional_parts=None for the selected task.
Representative rejected combination 2,classified_behaviour,compare_values,individual,conditions,independent,False,False,general,full_24h,1,2,,'n_comparison_levels' is only used when comparison_structure='paired_repeated'. Set n_comparison_levels=1 for the selected comparison structure.
Representative rejected combination 3,classified_behaviour,compare_values,individual,conditions,independent,False,False,general,full_24h,4,1,,'n_overlaid_series' is only used when primary_task='temporal_pattern'. Set n_overlaid_series=1 for the selected task.
Representative rejected combination 4,classified_behaviour,compare_values,individual,conditions,independent,False,True,general,full_24h,1,1,,'many_observations' currently changes recommendations only for primary_task='temporal_pattern' or primary_task='relationship'. Set many_observations=False for the selected task.
Representative rejected combination 5,classified_behaviour,compare_values,individual,conditions,not_applicable,False,False,general,full_24h,1,1,,comparison_focus='conditions' means a comparison is being made. Set comparison_structure='independent' or comparison_structure='paired_repeated'.
Representative rejected combination 6,classified_behaviour,compare_values,individual,conditions,paired_repeated,False,False,general,full_24h,1,1,,comparison_structure='paired_repeated' requires at least two linked comparison levels. Set n_comparison_levels to 2 or greater.
Representative rejected combination 7,classified_behaviour,compare_values,individual,groups,not_applicable,False,False,general,full_24h,1,1,,comparison_focus='groups' means a comparison is being made. Set comparison_structure='independent' or comparison_structure='paired_repeated'.
Representative rejected combination 8,classified_behaviour,compare_values,individual,none,independent,False,False,general,full_24h,1,1,,"comparison_focus='none' is valid and means there is no comparison. For this choice, also set comparison_structure='not_applicable'."
Representative rejected combination 9,classified_behaviour,compare_values,individual,none,not_applicable,False,False,general,full_24h,1,1,,"Incompatible inputs: primary_task='compare_values' requires a comparison. Set comparison_focus to 'groups', 'time', or 'conditions'. If there is no comparison, choose a different primary_task."
Representative rejected combination 10,classified_behaviour,compare_values,individual,none,paired_repeated,False,False,general,full_24h,1,1,,"Incompatible comparison inputs: comparison_structure='paired_repeated' requires a comparison. Set comparison_focus to 'groups', 'time', or 'conditions'. If there is no comparison, keep comparison_focus='none' and set comparison_structure='not_applicable'."
Representative rejected combination 11,classified_behaviour,compare_values,individual,time,not_applicable,False,False,general,full_24h,1,1,,comparison_focus='time' means a comparison is being made. Set comparison_structure='independent' or comparison_structure='paired_repeated'.
Representative rejected combination 12,classified_behaviour,composition,individual,conditions,independent,False,False,general,full_24h,1,1,,"Missing input: primary_task='composition' requires 'n_compositional_parts'. Enter the number of movement-behaviour parts that together form the fixed whole, for example 4."
Representative rejected combination 13,classified_behaviour,distribution,individual,conditions,independent,False,False,general,full_24h,1,1,,Incompatible inputs: primary_task='distribution' necessarily displays variability. Set show_variability=True.
Representative rejected combination 14,classified_behaviour,relationship,individual,conditions,independent,False,False,general,full_24h,1,1,,"Incompatible inputs: primary_task='relationship' requires data_form='continuous_signal' or data_form='derived_metric'. For categories, use primary_task='compare_values'."
Representative rejected combination 15,continuous_signal,composition,individual,conditions,independent,False,False,general,full_24h,1,1,,"Incompatible inputs: primary_task='composition' requires data_form='classified_behaviour' or data_form='composition'. Change 'data_form', or choose a different 'primary_task'."
Representative rejected combination 16,continuous_signal,relationship,summary,conditions,independent,False,False,general,full_24h,1,1,,"Incompatible inputs: primary_task='relationship' requires paired observed values. Set display_level='individual' or display_level='multiple_observations', not 'summary'."
